match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
871317,2023-01-28,1.077,1,0.807899,1.177389,1.5,0.8454999999999999,-0.36949,0.6545000000000001,169
871330,2023-02-04,1.6975,3,1.715896,1.28747,2,1.0943749999999999,0.4284260000000002,0.9056250000000001,169
871198,2022-08-27,0.6345000000000001,3,1.102725,2.376382,2.5,1.1145,-1.273657,1.3855,182
871202,2022-09-03,0.4885,1,0.406822,1.65696,2,0.7101250000000001,-1.250138,1.2898749999999999,182
871212,2022-09-11,2.2184999999999997,3,1.863309,0.662401,2.5,1.0191249999999998,1.200908,1.4808750000000002,182
871221,2022-09-18,2.1335,3,1.397551,0.404907,2.5,1.36875,0.992644,1.13125,182
871231,2022-10-01,1.5735,0,1.252053,0.994559,1.75,1.6035000000000001,0.2574940000000001,0.14649999999999985,182
871243,2022-10-09,1.1325,3,0.697818,0.91798,2.25,1.7645000000000002,-0.22016199999999997,0.4854999999999998,182
871247,2022-10-16,1.6235,3,1.4703,1.1046399999999998,2.25,1.61575,0.3656600000000001,0.63425,182
871260,2022-10-23,1.7635,0,1.495734,0.91798,1.5,1.52325,0.5777539999999999,-0.023249999999999993,182
871265,2022-10-30,1.7055,3,0.994559,0.5523199999999999,2.25,1.5562500000000001,0.44223900000000005,0.6937499999999999,182
871273,2022-11-06,1.0405,0,0.625069,0.919895,1.5,1.53325,-0.29482600000000003,-0.03325,182
871283,2022-11-09,2.123,1,1.655045,0.5523199999999999,1,1.658125,1.1027250000000002,-0.6581250000000001,182
871291,2022-11-13,1.2425,0,2.10699,2.364484,1,1.5278749999999999,-0.2574939999999999,-0.5278749999999999,182
871301,2023-01-21,2.4105000000000003,3,2.89137,1.029976,1,1.704125,1.8613940000000002,-0.7041249999999999,182
871316,2023-01-25,1.4420000000000002,3,0.845231,0.699733,1.75,1.8045,0.1454979999999999,-0.05449999999999999,182
871323,2023-01-28,1.1435,3,0.625069,0.809814,2.25,1.559625,-0.18474500000000005,0.690375,182
871327,2023-02-04,0.6985,3,0.772482,1.7905600000000002,3,1.4236250000000001,-1.018078,1.5763749999999999,182
871194,2022-08-28,1.8945,1,1.250138,0.5523199999999999,0.75,1.5835,0.697818,-0.8334999999999999,172
871208,2022-09-03,1.346,1,1.067308,1.029976,0.75,1.78875,0.03733199999999992,-1.03875,172
871209,2022-09-10,1.079,1,1.312904,1.727794,0.75,1.6063749999999999,-0.41489,-0.8563749999999999,172
871225,2022-09-17,1.505,0,1.141972,0.92181,0.75,1.456125,0.22016199999999997,-0.7061249999999999,172
871232,2022-10-01,1.2605,0,1.177389,1.436798,0.5,1.297625,-0.259409,-0.797625,172
871243,2022-10-09,1.506,0,0.91798,0.697818,0.25,1.3376249999999998,0.22016199999999997,-1.0876249999999998,172
871251,2022-10-15,2.07,3,2.486463,1.28747,0.75,1.585375,1.1989930000000002,-0.835375,172
871254,2022-10-22,0.9255,0,0.882563,1.4722149999999998,0.75,1.4404999999999997,-0.5896519999999998,-0.6904999999999997,172
871269,2022-10-29,2.286,3,2.464859,0.919895,1.5,1.696875,1.5449640000000002,-0.1968749999999999,172
871277,2022-11-04,1.34,0,1.067308,1.067308,1.5,1.6553749999999998,0,-0.15537499999999982,172
871288,2022-11-08,1.742,3,1.5803809999999998,1.065393,1.5,1.573375,0.5149879999999998,-0.07337499999999997,172
871290,2022-11-12,0.96,0,0.5523199999999999,0.957227,1.5,1.582,-0.40490700000000013,-0.08200000000000007,172
871307,2023-01-21,1.0455,1,1.252053,1.827892,1,1.271875,-0.575839,-0.2718750000000001,172
871312,2023-01-24,0.8200000000000001,1,0.662401,1.322887,1.25,1.141875,-0.6604859999999999,0.10812500000000003,172
871319,2023-01-27,1.9775,0,1.7905600000000002,0.955312,0.5,1.20075,0.8352480000000001,-0.70075,172
871191,2022-08-27,0.2355,1,0.477656,2.8324339999999997,2,1.453125,-2.3547779999999996,0.546875,163
871203,2022-09-04,1.581,0,1.250138,0.919895,1.25,1.233125,0.33024299999999995,0.016874999999999973,163
871211,2022-09-11,1.5425,1,1.322887,1.102725,1.25,1.35375,0.22016199999999997,-0.10375000000000001,163
871219,2022-09-17,1.807,3,1.729709,1.029976,1.25,1.2915,0.6997329999999999,-0.04150000000000009,163
871235,2022-10-01,1.3905,0,1.285555,1.250138,1,1.5802500000000002,0.03541700000000003,-0.5802500000000002,163
871240,2022-10-09,1.8375,3,2.010722,1.310989,1.75,1.6443750000000001,0.6997329999999999,0.10562499999999986,163
871250,2022-10-15,0.89,1,0.845231,1.4703,1.75,1.48125,-0.625069,0.26875000000000004,163
871259,2022-10-22,0.9525,0,0.770567,1.28747,1,1.2676249999999998,-0.5169029999999999,-0.2676249999999998,163
871265,2022-10-30,0.9255,0,0.5523199999999999,0.994559,1,1.151375,-0.44223900000000005,-0.15137500000000004,163
871277,2022-11-04,1.3485,3,1.067308,1.067308,1,1.029125,0,-0.029125000000000068,163
871287,2022-11-08,1.049,0,0.662401,0.92181,0.75,1.068875,-0.259409,-0.318875,163
871294,2022-11-11,0.8275,3,0.847146,1.655045,1.5,1.037625,-0.8078990000000001,0.462375,163
871303,2023-01-22,1.338,0,1.214721,1.212806,1.5,1.1407500000000002,0.001914999999999889,0.35924999999999985,163
871313,2023-01-25,0.849,0,0.5523199999999999,1.1046399999999998,0.75,1.015875,-0.5523199999999999,-0.2658750000000001,163
871322,2023-01-28,0.952,3,0.772482,1.28747,1.5,0.991625,-0.5149879999999999,0.508375,163
871329,2023-02-04,1.4685,1,1.4722149999999998,1.436798,1,1.151875,0.03541699999999981,-0.15187499999999998,163
871196,2022-08-27,1.9235,3,1.729709,0.919895,2.25,1.5125,0.8098139999999999,0.7375,167
871200,2022-09-02,0.7304999999999999,0,0.625069,1.432968,2.25,1.613875,-0.807899,0.636125,167
871213,2022-09-10,2.4965,3,2.781289,0.772482,2.25,1.604125,2.008807,0.645875,167
871224,2022-09-18,1.0885,1,0.809814,1.1046399999999998,1.75,1.55975,-0.2948259999999998,0.19025000000000003,167
871233,2022-10-02,1.5245000000000002,1,1.397551,1.177389,1.25,1.46,0.22016199999999997,-0.20999999999999996,167
871239,2022-10-07,1.2999999999999998,0,1.507632,1.641232,1.25,1.602375,-0.13359999999999994,-0.3523750000000001,167
871252,2022-10-14,2.4285,3,3.247047,1.214721,1.25,1.585375,2.032326,-0.335375,167
871258,2022-10-22,0.4795,0,0.625069,2.020705,1,1.433125,-1.395636,-0.433125,167
871266,2022-10-30,0.9255,1,0.477656,0.919895,1,1.283375,-0.442239,-0.28337499999999993,167
871276,2022-11-05,0.871,0,0.847146,1.507632,1,1.1761249999999999,-0.6604860000000001,-0.17612499999999986,167
871285,2022-11-09,1.3145,0,1.175474,1.177389,0.25,0.8976249999999999,-0.001915000000000111,-0.6476249999999999,167
871293,2022-11-12,2.226,0,1.767041,0.5877370000000001,0.25,1.33425,1.1793040000000001,-1.08425,167
871301,2023-01-21,0.46,0,1.029976,2.89137,0,1.217875,-1.8613940000000002,-1.217875,167
871312,2023-01-24,1.888,1,1.322887,0.662401,0.25,1.472125,0.6604859999999999,-1.222125,167
871322,2023-01-28,1.796,0,1.28747,0.772482,0.25,1.5925,0.5149879999999999,-1.3425,167
871332,2023-02-04,0.8625,0,0.772482,1.4703,0.25,1.251625,-0.6978179999999999,-1.001625,167
871192,2022-08-27,2.305,3,2.376382,0.845231,1.25,1.90375,1.531151,-0.65375,173
871204,2022-09-03,0.35350000000000004,0,0.440324,2.15622,1,1.42225,-1.7158959999999999,-0.42225,173
871210,2022-09-10,2.093,3,1.432968,0.477656,1.5,1.680625,0.9553119999999999,-0.18062500000000004,173
871219,2022-09-17,0.923,0,1.029976,1.729709,1.5,1.418625,-0.6997329999999999,0.08137499999999998,173
871228,2022-10-01,2.886,3,3.319796,0.220162,1.5,1.563875,3.099634,-0.0638749999999999,173
871238,2022-10-08,1.5285,1,0.994559,0.772482,1.75,1.857625,0.22207699999999997,-0.10762500000000008,173
871246,2022-10-15,0.9335,3,1.322887,2.193552,1.75,1.5677500000000002,-0.870665,0.1822499999999998,173
871261,2022-10-22,1.21,1,1.4722149999999998,1.678564,2,1.6395000000000002,-0.20634900000000012,0.3604999999999998,173
871264,2022-10-29,1.801,3,0.882563,0.404907,2,1.36825,0.47765599999999997,0.63175,173
871276,2022-11-05,1.829,3,1.507632,0.847146,2.5,1.4433749999999999,0.6604860000000001,1.0566250000000001,173
871282,2022-11-09,2.5669999999999997,3,2.230884,0.330243,2.5,1.85175,1.900641,0.64825,173
871298,2022-11-12,1.7035,3,1.177389,0.697818,3,1.9751249999999998,0.47957099999999997,1.0248750000000002,173
871300,2023-01-20,1.256,1,0.6643159999999999,0.697818,2.5,1.838875,-0.03350200000000014,0.661125,173
871315,2023-01-24,2.2945,3,1.875207,0.554235,2.5,1.9552500000000002,1.320972,0.5447499999999998,173
871319,2023-01-27,0.8095,3,0.955312,1.7905600000000002,2.5,1.515875,-0.8352480000000001,0.9841249999999999,173
871328,2023-02-04,1.222,1,0.625069,0.699733,2,1.3955000000000002,-0.07466400000000006,0.6044999999999998,173
871195,2022-08-27,1.982,0,1.4722149999999998,0.589652,1.75,1.89375,0.8825629999999999,-0.14375000000000004,164
871203,2022-09-04,1.0915,3,0.919895,1.250138,1.75,1.778375,-0.33024299999999995,-0.02837500000000004,164
871213,2022-09-10,0.3415,0,0.772482,2.781289,1.5,1.444,-2.008807,0.05600000000000005,164
871222,2022-09-16,1.863,1,0.992644,0.367575,1,1.3195000000000001,0.625069,-0.3195000000000001,164
871229,2022-10-01,1.267,0,1.069223,1.285555,1,1.14075,-0.21633199999999997,-0.14074999999999993,164
871238,2022-10-08,1.1825,1,0.772482,0.994559,0.5,1.1635,-0.22207699999999997,-0.6635,164
871253,2022-10-15,1.175,3,0.992644,1.177389,1.25,1.371875,-0.18474500000000005,-0.12187499999999996,164
871257,2022-10-21,2.4895,3,2.230884,0.442239,1.75,1.5285000000000002,1.788645,0.2214999999999998,164
871263,2022-10-29,0.969,0,2.3017179999999997,3.1842810000000004,1.75,1.454,-0.8825630000000007,0.29600000000000004,164
871275,2022-11-05,1.6125,0,1.141972,0.809814,1.5,1.5615,0.33215799999999995,-0.06150000000000011,164
871289,2022-11-09,1.2115,0,1.065393,1.322887,0.75,1.570625,-0.2574939999999999,-0.8206249999999999,164
871292,2022-11-13,2.117,1,1.690462,0.7370650000000001,0.25,1.4775,0.9533969999999998,-1.2275,164
871307,2023-01-21,1.7445,1,1.827892,1.252053,0.5,1.6713749999999998,0.575839,-1.1713749999999998,164
871311,2023-01-25,1.307,0,0.955312,0.957227,0.5,1.5950000000000002,-0.001915,-1.0950000000000002,164
871321,2023-01-28,1.6375000000000002,3,1.322887,0.959142,1.25,1.7015,0.3637449999999999,-0.4515,164
871327,2023-02-04,2.099,0,1.7905600000000002,0.772482,1,1.697,1.018078,-0.6970000000000001,164
871197,2022-08-27,0.4875,0,0.7763119999999999,2.276284,0.25,0.745625,-1.499972,-0.495625,159
871207,2022-09-04,1.9995,3,1.28747,0.479571,1,1.104875,0.8078989999999999,-0.10487500000000005,159
871215,2022-09-10,1.8595,1,1.507632,0.847146,1,1.266375,0.6604860000000001,-0.26637500000000003,159
871222,2022-09-16,0.7535000000000001,1,0.367575,0.992644,1.25,1.275,-0.625069,-0.02499999999999991,159
871233,2022-10-02,1.2445,1,1.177389,1.397551,1.5,1.4642499999999998,-0.22016199999999997,0.03575000000000017,159
871244,2022-10-09,2.029,1,1.827892,0.845231,1,1.471625,0.9826610000000001,-0.47162499999999996,159
871246,2022-10-15,1.9415,0,2.193552,1.322887,0.75,1.4921250000000001,0.870665,-0.7421250000000001,159
871262,2022-10-23,1.3195,3,0.809814,0.772482,1.25,1.6336249999999999,0.03733200000000003,-0.3836249999999999,159
871271,2022-10-28,0.665,0,0.554235,1.543049,1,1.48875,-0.9888139999999999,-0.48875,159
871279,2022-11-05,1.5045,0,1.458402,1.250138,0.75,1.357625,0.208264,-0.6076250000000001,159
871288,2022-11-08,1.0505,0,1.065393,1.5803809999999998,0.75,1.134875,-0.5149879999999998,-0.3848750000000001,159
871296,2022-11-12,1.64,3,1.324802,0.882563,0.75,1.215,0.44223900000000005,-0.4650000000000001,159
871306,2023-01-21,1.4615,0,0.992644,0.809814,0.75,1.4141249999999999,0.18282999999999994,-0.6641249999999999,159
871314,2023-01-24,0.3525,0,0.589652,2.486463,0.75,1.126125,-1.896811,-0.37612500000000004,159
871323,2023-01-28,1.475,0,0.809814,0.625069,0.75,1.23225,0.18474500000000005,-0.48225000000000007,159
871330,2023-02-04,1.0865,0,1.28747,1.715896,0,1.0938750000000002,-0.4284260000000002,-1.0938750000000002,159
871199,2022-08-28,1.921,0,1.715896,0.955312,1.25,1.44975,0.760584,-0.1997500000000001,162
871206,2022-09-03,1.9655,3,2.376382,1.364049,1.75,1.6555,1.012333,0.09450000000000003,162
871217,2022-09-09,1.9275,0,1.7905600000000002,0.996474,1.5,1.9351250000000002,0.7940860000000002,-0.4351250000000002,162
871220,2022-09-17,1.2925,1,1.655045,1.873292,1,1.7766250000000001,-0.21824699999999986,-0.7766250000000001,162
871235,2022-10-01,1.3135,3,1.250138,1.285555,1.75,1.6247499999999997,-0.03541700000000003,0.1252500000000003,162
871239,2022-10-07,1.472,3,1.641232,1.507632,1.75,1.501375,0.13359999999999994,0.2486250000000001,162
871253,2022-10-15,1.4605,0,1.177389,0.992644,1.75,1.3846249999999998,0.18474500000000005,0.3653750000000002,162
871256,2022-10-22,0.4815,0,0.882563,2.71237,1.5,1.1818749999999998,-1.829807,0.3181250000000002,162
871271,2022-10-28,2.0935,3,1.543049,0.554235,1.5,1.376875,0.9888139999999999,0.12312499999999993,162
871280,2022-11-05,0.9815,3,0.774397,1.2913,1.5,1.2542499999999999,-0.5169029999999999,0.24575000000000014,162
871281,2022-11-08,0.2315,0,0.514988,2.854038,1.5,0.9470000000000001,-2.3390500000000003,0.5529999999999999,162
871298,2022-11-12,0.941,0,0.697818,1.177389,1.5,1.0618750000000001,-0.47957099999999997,0.4381249999999999,162
871302,2023-01-21,0.5845,0,0.477656,1.505717,0.75,0.684625,-1.028061,0.06537499999999996,162
871316,2023-01-25,1.1685,0,0.699733,0.845231,0,0.731375,-0.1454979999999999,-0.731375,162
871325,2023-01-28,2.1790000000000003,3,2.15622,0.845231,0.75,1.21825,1.3109889999999997,-0.46825000000000006,162
871196,2022-08-27,0.8274999999999999,0,0.919895,1.729709,0.75,0.6545,-0.8098139999999999,0.09550000000000003,170
871207,2022-09-04,0.723,0,0.479571,1.28747,0.75,0.580375,-0.8078989999999999,0.16962500000000003,170
871217,2022-09-09,0.814,3,0.996474,1.7905600000000002,0.75,0.708,-0.7940860000000002,0.04200000000000004,170
871218,2022-09-17,0.96,3,0.955312,1.509547,1.5,0.831125,-0.5542349999999999,0.668875,170
871234,2022-10-02,0.9735,3,1.029976,1.5803809999999998,2.25,0.867625,-0.5504049999999998,1.3823750000000001,170
871242,2022-10-08,1.806,1,1.507632,0.919895,2.5,1.138375,0.5877370000000001,1.361625,170
871248,2022-10-16,0.6034999999999999,0,0.404907,1.3602189999999998,1.75,1.08575,-0.9553119999999998,0.66425,170
871261,2022-10-22,1.5405000000000002,1,1.678564,1.4722149999999998,1.25,1.2308750000000002,0.20634900000000012,0.019124999999999837,170
871269,2022-10-29,0.5065000000000001,0,0.919895,2.464859,0.5,1.114125,-1.5449640000000002,-0.614125,170
871278,2022-11-05,1.322,0,0.955312,0.957227,0.25,0.993125,-0.001915,-0.743125,170
871283,2022-11-09,0.593,1,0.5523199999999999,1.655045,0.5,0.9905,-1.1027250000000002,-0.49050000000000005,170
871295,2022-11-12,2.286,0,2.523795,0.919895,0.25,1.176875,1.6038999999999999,-0.9268749999999999,170
871299,2023-01-22,0.7785,0,1.322887,2.390195,0.25,1.2448750000000002,-1.067308,-0.9948750000000002,170
871313,2023-01-25,1.768,3,1.1046399999999998,0.5523199999999999,1,1.3563749999999999,0.5523199999999999,-0.3563749999999999,170
871320,2023-01-28,1.8455,0,2.120803,1.322887,0.75,1.6694999999999998,0.7979160000000001,-0.9194999999999998,170
871333,2023-02-04,1.2055,3,0.6643159999999999,0.7763119999999999,1.5,1.3993749999999998,-0.11199599999999998,0.10062500000000019,170
871194,2022-08-28,0.7949999999999999,1,0.5523199999999999,1.250138,1.5,1.532125,-0.697818,-0.03212499999999996,192
871205,2022-09-03,2.338,3,2.378297,0.845231,1.5,1.4416250000000002,1.5330659999999998,0.058374999999999844,192
871212,2022-09-11,0.5685,0,0.662401,1.863309,1.25,1.190125,-1.200908,0.0598749999999999,192
871223,2022-09-18,2.3795,1,1.617713,0.33407299999999995,1.25,1.52025,1.2836400000000001,-0.2702500000000001,192
871230,2022-10-01,1.3435,3,1.875207,1.985288,1.75,1.657375,-0.11008099999999987,0.09262499999999996,192
871240,2022-10-09,0.949,0,1.310989,2.010722,1,1.310125,-0.6997329999999999,-0.310125,192
871248,2022-10-16,2.1185,3,1.3602189999999998,0.404907,1.75,1.697625,0.9553119999999998,0.05237500000000006,192
871257,2022-10-21,0.349,0,0.442239,2.230884,1.5,1.19,-1.788645,0.31000000000000005,192
871266,2022-10-30,1.7155,1,0.919895,0.477656,1,1.283,0.442239,-0.2829999999999999,192
871274,2022-11-06,0.982,0,0.5877370000000001,0.957227,1,1.29125,-0.36949,-0.29125,192
871284,2022-11-09,1.9795,0,1.582296,0.7370650000000001,0.25,1.2565,0.8452309999999998,-1.0065,192
871296,2022-11-12,1.0985,0,0.882563,1.324802,0.25,1.4438749999999998,-0.44223900000000005,-1.1938749999999998,192
871302,2023-01-21,2.1845,3,1.505717,0.477656,0.75,1.561125,1.028061,-0.8111250000000001,192
871308,2023-01-24,0.28700000000000003,1,0.330243,2.170033,1,1.387375,-1.83979,-0.387375,192
871324,2023-01-29,0.75,1,0.5877370000000001,1.3621340000000002,1.25,1.08,-0.7743970000000001,0.16999999999999993,192
871328,2023-02-04,1.331,1,0.699733,0.625069,1.5,1.138125,0.07466400000000006,0.36187499999999995,192
871193,2022-08-26,0.506,0,1.3602189999999998,3.370941,0,0.64625,-2.0107220000000003,-0.64625,176
871206,2022-09-03,0.8275,0,1.364049,2.376382,0,0.5640000000000001,-1.012333,-0.5640000000000001,176
871216,2022-09-10,0.9275,0,0.955312,1.619628,0,0.7032499999999999,-0.664316,-0.7032499999999999,176
871223,2022-09-18,0.4375,1,0.33407299999999995,1.617713,0.25,0.674625,-1.2836400000000001,-0.42462500000000003,176
871228,2022-10-01,0.08249999999999999,0,0.220162,3.319796,0.25,0.56875,-3.099634,-0.31875,176
871241,2022-10-08,1.3555,3,0.992644,0.957227,1,0.70075,0.03541699999999992,0.29925,176
871251,2022-10-15,0.685,0,1.28747,2.486463,1,0.640125,-1.1989930000000002,0.35987499999999994,176
871260,2022-10-23,0.954,3,0.91798,1.495734,1.5,0.76925,-0.5777539999999999,0.73075,176
871268,2022-10-29,0.8935,0,0.847146,1.546879,1.5,0.9719999999999999,-0.6997329999999999,0.5280000000000001,176
871272,2022-11-05,0.9185,0,0.625069,1.202823,0.75,0.8627499999999999,-0.577754,-0.1127499999999999,176
871287,2022-11-08,1.538,3,0.92181,0.662401,1.5,1.076,0.259409,0.42399999999999993,176
871295,2022-11-12,0.5395,3,0.919895,2.523795,1.5,0.9723749999999999,-1.6038999999999999,0.5276250000000001,176
871306,2023-01-21,1.2265,3,0.809814,0.992644,2.25,1.055625,-0.18282999999999994,1.194375,176
871309,2023-01-25,0.8665,0,0.955312,1.753228,2.25,1.0426250000000001,-0.797916,1.2073749999999999,176
871321,2023-01-28,1.0885,0,0.959142,1.322887,1.5,0.93025,-0.3637449999999999,0.56975,176
871332,2023-02-04,1.8625,3,1.4703,0.772482,1.5,1.261,0.6978179999999999,0.2390000000000001,176
871197,2022-08-27,2.3019999999999996,3,2.276284,0.7763119999999999,2.25,1.50475,1.499972,0.74525,165
871200,2022-09-02,1.969,3,1.432968,0.625069,2.25,1.548,0.807899,0.702,165
871210,2022-09-10,0.6345000000000001,0,0.477656,1.432968,1.5,1.40425,-0.9553119999999999,0.09575,165
871226,2022-09-17,2.3129999999999997,3,1.507632,0.257494,2.25,1.804625,1.2501380000000002,0.4453750000000001,165
871230,2022-10-01,1.4500000000000002,0,1.985288,1.875207,1.5,1.591625,0.11008099999999987,-0.09162500000000007,165
871236,2022-10-08,1.7115,1,1.029976,0.626984,1,1.52725,0.402992,-0.52725,165
871247,2022-10-16,1.138,0,1.1046399999999998,1.4703,1,1.653125,-0.3656600000000001,-0.653125,165
871254,2022-10-22,1.7955,3,1.4722149999999998,0.882563,1,1.5237500000000002,0.5896519999999998,-0.5237500000000002,165
871267,2022-10-29,0.6225,3,0.479571,1.546879,1.75,1.316875,-1.067308,0.433125,165
871272,2022-11-05,1.8355,3,1.202823,0.625069,2.25,1.347875,0.577754,0.9021250000000001,165
871286,2022-11-08,1.4805,0,1.729709,1.5803809999999998,2.25,1.4335,0.14932800000000013,0.8165,165
871294,2022-11-11,1.9615,0,1.655045,0.847146,1.5,1.475,0.8078990000000001,0.02499999999999991,165
871299,2023-01-22,2.0535,3,2.390195,1.322887,1.5,1.8327499999999999,1.067308,-0.3327499999999999,165
871311,2023-01-25,1.365,3,0.957227,0.955312,1.5,1.715125,0.001915,-0.215125,165
871318,2023-01-29,0.5035000000000001,3,0.5523199999999999,1.875207,2.25,1.4708750000000002,-1.3228870000000001,0.7791249999999998,165
871326,2023-02-04,2.4565,3,2.024535,0.442239,3,1.594625,1.5822960000000001,1.405375,165
871192,2022-08-27,0.53,0,0.845231,2.376382,0.5,0.9666250000000001,-1.531151,-0.46662500000000007,161
871205,2022-09-03,0.49,0,0.845231,2.378297,0.25,0.7190000000000001,-1.5330659999999998,-0.4690000000000001,161
871214,2022-09-10,1.1895,3,0.625069,0.809814,1,0.878625,-0.18474500000000005,0.12137500000000001,161
871221,2022-09-18,0.6054999999999999,0,0.404907,1.397551,0.75,0.7037500000000001,-0.992644,0.0462499999999999,161
871232,2022-10-01,1.576,3,1.436798,1.177389,1.5,0.96525,0.259409,0.53475,161
871242,2022-10-08,0.958,1,0.919895,1.507632,1.75,1.08225,-0.5877370000000001,0.6677500000000001,161
871250,2022-10-15,1.787,1,1.4703,0.845231,1.25,1.231625,0.625069,0.01837500000000003,161
871255,2022-10-22,1.276,1,1.605815,1.827892,1.5,1.3992499999999999,-0.22207700000000008,0.10075000000000012,161
871268,2022-10-29,1.8745,3,1.546879,0.847146,1.5,1.473875,0.6997329999999999,0.026124999999999954,161
871275,2022-11-05,1.0745,3,0.809814,1.141972,2,1.5030000000000001,-0.33215799999999995,0.4969999999999999,161
871286,2022-11-08,1.2495,3,1.5803809999999998,1.729709,2.5,1.368625,-0.14932800000000013,1.131375,161
871293,2022-11-12,0.5705,3,0.5877370000000001,1.767041,3,1.19225,-1.1793040000000001,1.80775,161
871305,2023-01-21,2.0555,3,1.863309,0.91798,3,1.2374999999999998,0.9453290000000001,1.7625000000000002,161
871314,2023-01-24,2.5105,3,2.486463,0.589652,3,1.5964999999999998,1.896811,1.4035000000000002,161
871325,2023-01-28,0.587,0,0.845231,2.15622,2.25,1.430875,-1.3109889999999997,0.8191250000000001,161
871193,2022-08-26,2.3535,3,3.370941,1.3602189999999998,2.25,1.564625,2.0107220000000003,0.6853750000000001,160
871201,2022-09-03,0.748,3,0.5877370000000001,1.3602189999999998,2.25,1.318,-0.7724819999999998,0.9319999999999999,160
871211,2022-09-11,1.1885,1,1.102725,1.322887,2.5,1.2453750000000001,-0.22016199999999997,1.2546249999999999,160
871224,2022-09-18,1.523,1,1.1046399999999998,0.809814,2,1.4532499999999997,0.2948259999999998,0.5467500000000003,160
871229,2022-10-01,1.525,3,1.285555,1.069223,2,1.246125,0.21633199999999997,0.7538750000000001,160
871244,2022-10-09,0.701,1,0.845231,1.827892,1.5,1.2343749999999998,-0.9826610000000001,0.2656250000000002,160
871245,2022-10-16,0.718,0,0.5877370000000001,1.4703,1.25,1.1167500000000001,-0.8825629999999999,0.13324999999999987,160
871256,2022-10-22,2.4265,3,2.71237,0.882563,1.75,1.342625,1.829807,0.40737500000000004,160
871270,2022-10-30,2.335,3,2.561127,0.957227,1.75,1.545125,1.6038999999999999,0.20487499999999992,160
871274,2022-11-06,1.6565,3,0.957227,0.5877370000000001,2.25,1.784,0.36949,0.46599999999999997,160
871282,2022-11-09,0.2765,0,0.330243,2.230884,2.25,1.6736250000000001,-1.900641,0.5763749999999999,160
871291,2022-11-13,1.512,3,2.364484,2.10699,2.25,1.4450000000000003,0.2574939999999999,0.8049999999999997,160
871305,2023-01-21,0.782,0,0.91798,1.863309,1.5,1.05675,-0.9453290000000001,0.4432499999999999,160
871310,2023-01-25,1.974,1,1.140057,0.404907,1,1.136125,0.7351500000000001,-0.13612500000000005,160
871320,2023-01-28,0.871,3,1.322887,2.120803,1.75,1.2847499999999998,-0.7979160000000001,0.46525000000000016,160
871326,2023-02-04,0.38,0,0.442239,2.024535,1,1.0017500000000001,-1.5822960000000001,-0.0017500000000001403,160
871198,2022-08-27,2.172,0,2.376382,1.102725,0.5,1.3983750000000001,1.273657,-0.8983750000000001,174
871208,2022-09-03,1.36,1,1.029976,1.067308,0.75,1.690625,-0.03733199999999992,-0.940625,174
871216,2022-09-10,1.8505,3,1.619628,0.955312,1.25,1.7108750000000001,0.664316,-0.46087500000000015,174
871226,2022-09-17,0.4365,0,0.257494,1.507632,1,1.45475,-1.2501380000000002,-0.45475,174
871234,2022-10-02,1.7195,0,1.5803809999999998,1.029976,1,1.341625,0.5504049999999998,-0.34162500000000007,174
871237,2022-10-08,0.5555,0,0.220162,1.140057,0.75,1.1405,-0.9198950000000001,-0.39050000000000007,174
871252,2022-10-14,0.4185,0,1.214721,3.247047,0,0.7825,-2.032326,-0.7825,174
871262,2022-10-23,1.349,0,0.772482,0.809814,0,1.0106249999999999,-0.03733200000000003,-1.0106249999999999,174
871270,2022-10-30,0.517,0,0.957227,2.561127,0,0.71,-1.6038999999999999,-0.71,174
871280,2022-11-05,1.7415,0,1.2913,0.774397,0,1.0065,0.5169029999999999,-1.0065,174
871289,2022-11-09,1.5765,3,1.322887,1.065393,0.75,1.296,0.2574939999999999,-0.546,174
871297,2022-11-12,0.468,0,0.479571,1.802458,0.75,1.07575,-1.322887,-0.32575,174
871304,2023-01-21,1.835,0,1.8005429999999998,1.102725,0.75,1.40525,0.6978179999999998,-0.6552500000000001,174
871315,2023-01-24,0.4965,0,0.554235,1.875207,0.75,1.094,-1.320972,-0.3440000000000001,174
871324,2023-01-29,2.0075000000000003,1,1.3621340000000002,0.5877370000000001,0.25,1.20175,0.7743970000000001,-0.9517500000000001,174
871329,2023-02-04,1.4045,1,1.436798,1.4722149999999998,0.5,1.4358750000000002,-0.03541699999999981,-0.9358750000000002,174
872251,2022-08-26,1.276,1,1.197369,1.294975,1.25,1.1948750000000001,-0.09760600000000008,0.05512499999999987,202
872268,2022-09-04,0.5435,0,0.492727,1.702102,1,0.86225,-1.209375,0.13775000000000004,202
872275,2022-09-11,1.1205,3,0.845048,1.137866,1.75,1.09875,-0.292818,0.6512500000000001,202
872279,2022-09-17,0.4485,0,0.314218,1.587962,1,0.8471250000000001,-1.2737440000000002,0.15287499999999987,202
872291,2022-10-01,1.1995,0,0.985454,1.154569,0.75,0.8280000000000001,-0.1691149999999999,-0.07800000000000007,202
872296,2022-10-07,1.406,0,2.021186,1.940283,0.75,1.043625,0.08090300000000017,-0.293625,202
872311,2022-10-16,0.4335,0,0.411824,1.923411,0,0.8718750000000001,-1.511587,-0.8718750000000001,202
